Id,SalePrice
1820,68689.0
1821,136324.2
1822,156075.0
1823,59869.02
1824,124906.89
1825,137381.86
1826,93528.0
1827,102083.0
1828,140520.0
1829,110678.4
1830,186075.0
1831,183141.0
1832,151836.0
1833,163836.68
1834,120104.75
1835,181773.5
1836,151169.0
1837,96645.58
1838,140848.04
1839,82733.22
1840,168184.0
1841,156481.24
1842,96634.93
1843,143620.5
1844,127907.15
1845,147581.0
1846,148061.0
1847,171246.0
1848,58158.21
1849,116744.96333333333
1850,135863.5
1851,146813.34
1852,137654.0
1853,143206.74
1854,158065.0
1855,136775.61416666667
1856,236817.5
1857,127709.59
1858,144457.83333333334
1859,126187.946
1860,150710.69
1861,124735.26433333334
1862,288085.89
1863,288085.89
1864,288085.89
1865,312826.45
1866,316117.8
1867,232612.25
1868,293862.03
1869,179316.05
1870,202902.41
1871,240990.39
1872,168469.15
1873,244445.61
1874,131940.25
1875,202598.0
1876,209355.5
1877,192631.8
1878,206074.0
1879,124323.83333333331
1880,138189.21666666667
1881,226369.31
1882,269257.34
1883,214631.0
1884,226125.99
1885,238587.0
1886,271057.48
1887,185991.0
1888,254905.86
1889,166699.71616666668
1890,130754.46
1891,138673.8680952381
1892,110432.86333333334
1893,143174.0
1894,143822.0
1895,151990.5
1896,127127.0
1897,121727.97
1898,112024.08
1899,128089.0
1900,136495.54
1901,154573.0
1902,148022.5
1903,246057.79
1904,138478.0
1905,175420.05
1906,138371.84
1907,217028.22
1908,123376.98
1909,134928.32
1910,134928.32
1911,191118.28
1912,289969.27
1913,130255.53
1914,74272.0
1915,252152.01
1916,60053.72
1917,263543.5
1918,122656.5
1919,149698.87
1920,183501.78
1921,399175.72
1922,303042.19
1923,182740.09
1924,236362.5
1925,242525.5
1926,394036.59
1927,135790.5
1928,163434.37
1929,126470.5
1930,118189.83333333331
1931,141054.25
1932,134187.495
1933,159637.92
1934,184326.0
1935,174937.0
1936,184516.0
1937,185749.0
1938,182985.45
1939,276464.02
1940,208815.0
1941,185895.0
1942,197206.5
1943,200000.0
1944,320182.34
1945,354430.86
1946,164572.0
1947,283062.14
1948,161817.0
1949,247492.5
1950,175304.5
1951,222564.88
1952,267831.72
1953,160669.5
1954,222514.0
1955,131774.0
1956,298422.38
1957,181217.0
1958,314044.88
1959,174894.0
1960,118177.87333333332
1961,120507.23
1962,98264.44333333334
1963,100843.77666666666
1964,122498.0
1965,154955.0
1966,148263.0
1967,250391.77
1968,375157.71
1969,372942.48
1970,478058.8
1971,473621.63
1972,355042.32
1973,303183.33
1974,318914.98
1975,435481.06
1976,257459.7
1977,355421.88
1978,400461.75
1979,331283.97
1980,199410.3
1981,322039.6
1982,214840.82
1983,214840.82
1984,186641.66666666663
1985,198812.92
1986,209416.21
1987,183486.97
1988,176505.0
1989,214111.0
1990,241963.75
1991,204860.05
1992,230451.9
1993,180296.0
1994,256492.3
1995,194913.0
1996,275839.44
1997,336914.11
1998,352159.17
1999,233776.32
2000,307964.65
2001,238540.0
2002,230153.92
2003,268713.32
2004,255016.2
2005,228853.61
2006,229265.54
2007,286330.63
2008,194759.95
2009,196457.0
2010,191187.0
2011,164998.87
2012,184045.95
2013,182147.0
2014,181908.0
2015,197551.0
2016,182937.0
2017,216153.25
2018,130706.5
2019,113643.8
2020,112529.83
2021,100392.24
2022,176918.0
2023,165014.62
2024,230334.5
2025,456330.43
2026,175324.3
2027,157093.06569047616
2028,169766.57
2029,175954.0
2030,276322.32
2031,250057.3
2032,277376.24
2033,274538.08
2034,164123.0
2035,219861.5
2036,188890.0
2037,188775.0
2038,332482.84
2039,191704.0
2040,436955.7
2041,243234.0
2042,229351.0
2043,168018.0
2044,175893.0
2045,250052.0
2046,151054.35
2047,152432.0
2048,130554.15
2049,143880.3
2050,177168.0
2051,104255.5
2052,143471.5
2053,141246.0
2054,83148.5
2055,162109.11
2056,123368.93
2057,124773.5
2058,200578.64
2059,138318.0
2060,142606.5
2061,177665.55
2062,137134.0
2063,109619.37
2064,140189.55
2065,125003.0
2066,183872.0
2067,128462.35
2068,165502.98
2069,88968.0
2070,105008.76
2071,76557.22
2072,146423.34
2073,135227.1
2074,177644.65
2075,144056.0
2076,127779.66
2077,149724.5
2078,129089.5
2079,134494.0
2080,130345.5
2081,130408.0
2082,148361.5
2083,154000.0
2084,117289.33333333331
2085,141414.0
2086,124504.96214285717
2087,131599.5
2088,120748.17
2089,106457.0
2090,133594.59
2091,119333.26
2092,153495.64
2093,144108.0
2094,148485.0
2095,154152.0
2096,86255.43
2097,91862.04
2098,144690.09
2099,52025.74
2100,114164.11
2101,135786.0
2102,145887.65
2103,90774.75
2104,158461.8
2105,123940.34
2106,81136.4
2107,268361.25
2108,130281.0
2109,115490.77
2110,109742.92
2111,165728.0
2112,139677.34
2113,114798.5
2114,111214.28
2115,146853.0
2116,113093.6
2117,140589.36
2118,126557.58
2119,114127.3
2120,100173.0
2121,106802.48666666666
2122,100618.7
2123,102620.0
2124,235739.9
2125,154337.0
2126,177569.5
2127,144185.99
2128,131099.34
2129,95164.5
2130,138004.04
2131,211741.99
2132,135922.75
2133,116149.0
2134,113001.51
2135,85990.22
2136,87153.0
2137,122495.4
2138,139383.0
2139,147476.5
2140,131357.5
2141,127397.15
2142,146735.5
2143,146866.59
2144,118544.9
2145,128743.0
2146,140969.0
2147,156791.0
2148,121191.93
2149,132151.16666666666
2150,239510.0
2151,134657.86
2152,142415.0
2153,171812.0
2154,120305.91666666666
2155,127251.5
2156,246448.0
2157,230675.9
2158,230437.9
2159,224320.6
2160,158118.725
2161,265892.53
2162,490309.46
2163,329661.15
2164,229464.66
2165,175816.0
2166,144364.05
2167,186334.0
2168,209507.25
2169,192352.5
2170,224443.56
2171,143100.24
2172,141350.87
2173,167397.315
2174,241765.92
2175,311529.9
2176,294409.56
2177,274453.15
2178,208618.0
2179,143805.27817460318
2180,206496.87
2181,199533.45
2182,233506.53
2183,206248.97
2184,143878.0
2185,112071.05
2186,148546.0
2187,132212.37
2188,153128.8
2189,185226.65
2190,88700.0
2191,88700.0
2192,98648.49333333332
2193,91771.44
2194,105340.36
2195,105175.68
2196,100768.0
2197,105608.52
2198,177977.9
2199,173110.0
2200,120177.62
2201,122890.45
2202,179290.0
2203,176599.34
2204,155993.34
2205,121877.25
2206,146192.0
2207,211385.0
2208,232462.0
2209,168030.98
2210,123376.98
2211,113348.0
2212,109771.93
2213,103960.1
2214,144599.5
2215,91557.22
2216,162105.0
2217,66581.89142857143
2218,101470.8
2219,87933.33333333331
2220,79421.0
2221,252152.01
2222,222717.87
2223,248883.9
2224,218353.79
2225,147651.71
2226,185694.08
2227,189305.82
2228,241446.29
2229,221015.85
2230,154085.75966666668
2231,201685.67666666667
2232,194909.0
2233,173284.85
2234,263639.0
2235,190302.5
2236,294907.25
2237,376452.13
2238,194634.03
2239,146848.0
2240,162172.0
2241,136265.2
2242,135208.5
2243,141956.92666666667
2244,87838.08
2245,90924.41333333334
2246,149473.75
2247,107682.66333333334
2248,127145.5
2249,128916.33333333331
2250,135785.9
2251,143131.0
2252,178115.6
2253,161493.16516666664
2254,185434.22
2255,198460.5
2256,175969.89999999997
2257,214533.72
2258,172833.37
2259,182033.0
2260,145053.0
2261,185390.0
2262,211859.7
2263,324212.23
2264,455884.24
2265,153940.11
2266,265284.88
2267,353693.76
2268,376968.49
2269,172268.54
2270,173683.5
2271,245822.8
2272,207689.0
2273,165976.37
2274,166790.22
2275,190407.0
2276,157618.81
2277,199149.0
2278,156399.97
2279,119845.83333333334
2280,112109.9
2281,167949.62
2282,173062.26
2283,99940.66333333332
2284,121809.29
2285,146040.0
2286,131218.0
2287,326237.71
2288,266222.06
2289,367263.14
2290,439421.59
2291,328286.19
2292,389189.21
2293,460702.15
2294,480024.53
2295,447456.08
2296,307104.3
2297,302404.57
2298,324314.89
2299,425547.35
2300,314867.93
2301,254294.6
2302,228123.56
2303,285735.0
2304,258906.72
2305,181196.28
2306,181196.28
2307,186533.7633333333
2308,243361.16
2309,274306.57
2310,223025.34
2311,184716.2
2312,181286.1
2313,176664.0
2314,172122.1433333333
2315,175881.1
2316,187543.23
2317,174062.94
2318,181022.1
2319,185915.02
2320,182649.8
2321,240332.45
2322,173939.15
2323,164613.83333333334
2324,162832.932
2325,217330.7
2326,164826.59866666666
2327,228773.39
2328,231165.25
2329,184076.0
2330,180894.0
2331,365525.64
2332,441437.9
2333,320711.63
2334,276770.2
2335,258699.0
2336,312499.08
2337,223986.4
2338,247655.51
2339,233258.59
2340,389018.63
2341,221671.42
2342,245942.81
2343,213615.4
2344,268403.55
2345,258840.02
2346,228095.43
2347,197052.7966666667
2348,230022.98
2349,175064.66
2350,254438.4
2351,247470.89
2352,267161.66
2353,210001.0
2354,150103.83
2355,173618.0
2356,151913.0
2357,214631.81
2358,206704.75
2359,126183.665
2360,126455.33333333331
2361,140334.5
2362,300901.53
2363,136512.5
2364,148809.5
2365,216708.65
2366,185745.0
2367,238528.02
2368,197104.4866666667
2369,243772.7
2370,175495.0
2371,178757.0
2372,186602.5
2373,266645.1
2374,291298.38
2375,233696.0
2376,287799.94
2377,305250.87
2378,149385.5
2379,168865.0
2380,151846.0
2381,160892.59
2382,172478.23333333337
2383,225857.0
2384,234871.86
2385,148351.5
2386,145879.5
2387,130150.0
2388,102650.84833333334
2389,134361.0
2390,136667.0
2391,130280.5
2392,121345.99
2393,156879.0
2394,144568.5
2395,193980.77
2396,159370.0
2397,169629.05
2398,119897.0
2399,69941.66
2400,62869.99
2401,122330.83333333331
2402,135867.5
2403,152702.2
2404,136024.5
2405,153340.68
2406,129684.0
2407,133421.5
2408,138837.5
2409,139726.5
2410,181963.86
2411,118887.07666666668
2412,148765.5
2413,133530.5
2414,125416.58
2415,155906.87
2416,136563.5
2417,134465.0
2418,126018.24333333335
2419,144812.5
2420,125208.24333333335
2421,150036.5
2422,122504.74333333335
2423,115363.0
2424,155079.0
2425,191252.0
2426,111135.8
2427,118052.7
2428,176929.0
2429,115758.8
2430,132407.5
2431,124865.08
2432,134295.5
2433,140509.25
2434,138591.0
2435,152797.5
2436,107025.0
2437,103719.75
2438,131654.0
2439,121289.02
2440,129163.51
2441,106697.3
2442,109885.5
2443,117584.14
2444,111063.59
2445,92905.8
2446,119640.8
2447,195180.0
2448,155088.36
2449,112451.04
2450,166723.0
2451,126230.74
2452,204604.37
2453,92252.91333333334
2454,102691.57
2455,97260.3
2456,123866.0
2457,126570.71
2458,117650.08
2459,110186.36
2460,154679.0
2461,136691.54
2462,122545.0
2463,121247.09
2464,204807.8
2465,146047.79
2466,126653.09
2467,153417.04
2468,91373.56
2469,103282.48
2470,172243.48
2471,229490.05
2472,193185.0
2473,122414.48
2474,116662.2
2475,249956.98
2476,118613.25
2477,128555.0
2478,162441.5
2479,126076.5
2480,137231.0
2481,135002.5
2482,120719.15285714285
2483,109744.0
2484,131997.0
2485,119762.5
2486,148925.5
2487,186544.0
2488,153481.79
2489,144696.0
2490,138551.0
2491,100262.53333333334
2492,173934.0
2493,125287.79
2494,168399.5
2495,104904.33333333334
2496,219225.36
2497,142413.5
2498,114181.13999999998
2499,87828.91333333332
2500,140306.74
2501,148674.0
2502,147314.5
2503,105813.33
2504,207910.4
2505,224441.0
2506,281725.01
2507,394154.93
2508,281725.01
2509,230212.31
2510,227990.86
2511,173323.55
2512,228271.61
2513,218559.78
2514,187053.0
2515,145197.37
2516,157101.72666666665
2517,131940.25
2518,145688.37
2519,228466.0
2520,211904.0
2521,192352.5
2522,229552.0
2523,130527.36666666665
2524,140350.0
2525,142157.8
2526,138567.24
2527,125414.83333333331
2528,128993.88333333332
2529,121986.36333333333
2530,90782.11
2531,229326.86
2532,240120.84
2533,217080.75
2534,249710.54
2535,314245.84
2536,225004.9
2537,211645.0
2538,188073.51
2539,173606.37
2540,178799.38
2541,191238.79333333336
2542,170871.255
2543,120689.0
2544,140374.59
2545,129129.75
2546,152900.0
2547,140288.0
2548,149146.29333333333
2549,165557.57
2550,364869.26
2551,138673.8680952381
2552,128444.0
2553,88700.0
2554,125690.45
2555,105237.0
2556,98941.27
2557,111720.83
2558,187157.0
2559,132978.69
2560,116214.07
2561,131218.93
2562,130871.84
2563,143159.45
2564,170596.75
2565,113897.58
2566,138146.5
2567,128799.54
2568,175614.05
2569,164564.0
2570,123259.48
2571,186179.08
2572,175338.0
2573,269152.5
2574,311862.69
2575,123355.0
2576,122577.68
2577,159230.0
2578,112985.76
2579,66751.55
2580,131064.0
2581,137120.5
2582,106388.02
2583,246991.66
2584,159533.5
2585,184645.72
2586,187612.0
2587,203860.9
2588,146382.0
2589,142218.5
2590,221768.7
2591,174911.56
2592,239119.15
2593,243269.1
2594,177152.75
2595,221317.3
2596,327116.15
2597,203427.0
2598,282948.59
2599,336588.48
2600,137109.35
2601,144862.90238095238
2602,85388.16666666669
2603,87839.49666666666
2604,84132.58333333331
2605,88530.0
2606,141097.1
2607,166537.0
2608,178015.82
2609,154456.71
2610,116499.74666666667
2611,157031.5
2612,152268.05
2613,127145.5
2614,128740.83333333331
2615,155704.5
2616,139153.0
2617,159358.0
2618,178780.5
2619,244152.11
2620,176365.0
2621,188814.0
2622,206670.0
2623,278890.94
2624,299830.11
2625,359800.02
2626,165977.0
2627,186728.0
2628,441823.63
2629,449916.64
2630,341969.33
2631,439684.5
2632,441823.63
2633,294649.0
2634,374827.05
2635,144576.3
2636,206998.0
2637,152208.5
2638,256817.98
2639,185707.5
2640,147254.0
2641,105522.66666666669
2642,201189.8
2643,114483.38
2644,133830.9
2645,99968.70666666667
2646,101604.94333333331
2647,101348.16333333332
2648,138415.0
2649,141125.75
2650,148910.0
2651,154079.0
2652,412448.13
2653,263479.89
2654,271917.0
2655,332344.47
2656,335786.92
2657,339553.06
2658,292765.48
2659,320487.76
2660,335202.05
2661,329763.33
2662,339005.72
2663,269523.45
2664,271915.82
2665,302541.42
2666,272341.64
2667,173434.7
2668,191238.79333333336
2669,175030.36
2670,313505.5
2671,191238.79333333336
2672,196319.89666666667
2673,207731.7
2674,209974.1
2675,165400.3
2676,184371.33333333337
2677,217735.5
2678,271137.27
2679,259782.5
2680,279867.0
2681,434451.93
2682,352936.03
2683,511074.73
2684,305674.81
2685,362538.61
2686,266434.19
2687,260767.79
2688,227936.47
2689,222274.8
2690,454091.54
2691,185976.25
2692,159677.33
2693,184861.3333333333
2694,159482.33
2695,188120.25
2696,186835.50000000003
2697,211130.5
2698,203815.5
2699,175853.64
2700,168810.0
2701,155387.23166666666
2702,134705.0
2703,162171.83
2704,138442.83
2705,128909.0
2706,122717.08
2707,134353.35
2708,129677.5
2709,112252.33333333334
2710,120479.5
2711,296002.4
2712,357744.45
2713,162471.4
2714,154032.60166666668
2715,177015.0
2716,150282.75
2717,174296.25
2718,259355.39
2719,153024.74
2720,158774.72
2721,144671.0
2722,159185.5
2723,149127.5
2724,113378.63666666666
2725,141200.0
2726,143800.5
2727,151130.5
2728,161739.0
2729,149847.61
2730,143536.5
2731,116384.0
2732,121228.0
2733,161040.5
2734,165364.0
2735,134926.55
2736,151991.0
2737,123047.5
2738,158757.25
2739,160968.0
2740,147448.0
2741,145273.0
2742,153473.0
2743,144839.5
2744,144110.0
2745,136715.0
2746,129417.0
2747,158359.56666666665
2748,117977.01
2749,133261.5
2750,135562.5
2751,115770.63333333335
2752,235799.69
2753,150507.5
2754,181682.94
2755,132134.0
2756,66544.11
2757,67198.11
2758,75418.52
2759,171914.75
2760,140138.3
2761,149618.0
2762,152664.5
2763,207788.86
2764,159293.3
2765,298822.84
2766,134168.02
2767,93543.9
2768,152413.0
2769,141559.0
2770,161446.0
2771,103719.75
2772,112839.0
2773,129780.0
2774,147558.0
2775,135624.8
2776,144169.75
2777,162117.5
2778,132445.93
2779,117936.76
2780,114872.8
2781,108746.85
2782,89238.0
2783,102912.73
2784,128605.5
2785,157621.36
2786,62823.1
2787,121286.76
2788,84224.23
2789,219474.5
2790,106364.5
2791,129929.5
2792,95748.1
2793,164002.34
2794,98168.63
2795,126855.26
2796,108046.76
2797,205845.16
2798,140863.32
2799,114415.95
2800,88730.5
2801,113803.5
2802,127174.75
2803,190739.96
2804,134402.96
2805,96558.43
2806,113230.96
2807,155587.65
2808,146050.5
2809,130321.83
2810,140995.5
2811,158823.37
2812,142200.0
2813,188932.02
2814,190561.28
2815,107256.33
2816,253018.37
2817,139002.0
2818,119246.93
2819,176110.02
2820,127316.53
2821,114881.28
2822,183288.0
2823,229780.08
2824,144740.4
2825,128753.62333333334
2826,135257.0
2827,141392.5
2828,227358.5
2829,177998.52
2830,240925.08
2831,181645.3
2832,201523.18
2833,256605.93
2834,238595.47
2835,226652.0
2836,185149.00000000003
2837,152141.5
2838,148856.37
2839,178640.0
2840,186556.4
2841,212243.25
2842,221135.0
2843,152259.5
2844,155909.0
2845,125463.07999999999
2846,217830.25
2847,207829.0
2848,218956.0
2849,223363.52
2850,272286.0
2851,226351.36
2852,238098.86
2853,221603.25
2854,135013.59126984127
2855,190085.2
2856,228388.06
2857,185139.83333333337
2858,187418.85333333336
2859,136007.08
2860,123231.0
2861,149960.5
2862,215765.75
2863,117268.33333333334
2864,267661.18
2865,138673.8680952381
2866,210285.87
2867,87070.53666666667
2868,137602.83
2869,133388.09
2870,153880.81
2871,115769.94
2872,57317.65
2873,78802.3
2874,139775.0
2875,124858.66
2876,152269.3
2877,139245.12
2878,176910.5
2879,132196.68
2880,118768.76
2881,142478.38
2882,148067.0
2883,157526.5
2884,159149.65
2885,178139.0
2886,189590.0
2887,114906.8
2888,129226.75
2889,78505.5
2890,74227.5
2891,151937.0
2892,62158.44
2893,125459.18
2894,59027.0
2895,265145.44
2896,259119.28
2897,200846.0
2898,186201.1
2899,236388.0
2900,162080.87
2901,168165.05
2902,180783.29
2903,341196.37
2904,333347.48
2905,110650.64
2906,186948.33
2907,120111.43333333333
2908,107578.27666666666
2909,141563.95
2910,87526.07142857142
2911,85388.16666666669
2912,150985.37
2913,85488.08333333331
2914,84132.58333333331
2915,84132.58333333331
2916,85488.08333333331
2917,139351.74
2918,109532.5
2919,240120.8
